2021-11-23/12:40:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-23/12:40:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-23/12:40:17		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-23/14:22:17		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-23/14:22:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-23/14:22:17		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-23/14:23:06		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-23/14:23:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-23/14:23:07		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-23/16:18:01		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-23/16:18:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-23/16:18:02		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-23/16:18:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-23/16:18:03		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-23/16:18:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-23/16:18:04		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-23/16:18:04		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-23/16:18:04		 wafer_29012020_050617.csv: File Transformed successfully!!
